"id_catalog_simple","CustomerNo","catalog_simple_size","fk_catalog_brand","id_catalog_config","sku_simple","value","avg_size","fk_catalog_segment","result"
4431860,17206328,"7",573,1387336,"UN573SH63YHCINDFAS-4431860","27",27,2,TRUE
4431860,12914472,"7",573,1387336,"UN573SH63YHCINDFAS-4431860","27",27,2,FALSE
4431860,6442779,"7",573,1387336,"UN573SH63YHCINDFAS-4431860","27",27,2,FALSE
4431862,6910993,"8",573,1387336,"UN573SH63YHCINDFAS-4431862","27.8",27.8,2,FALSE
4431862,6871199,"8",573,1387336,"UN573SH63YHCINDFAS-4431862","27.8",27.8,2,FALSE
4431862,2253788,"8",573,1387336,"UN573SH63YHCINDFAS-4431862","27.8",27.8,2,TRUE
4431862,332539,"8",573,1387336,"UN573SH63YHCINDFAS-4431862","27.8",27.8,2,TRUE
4431864,5903486,"9",573,1387336,"UN573SH63YHCINDFAS-4431864","28.6",28.6,2,FALSE
4431864,5453482,"9",573,1387336,"UN573SH63YHCINDFAS-4431864","28.6",28.6,2,TRUE
4431864,10898083,"9",573,1387336,"UN573SH63YHCINDFAS-4431864","28.6",28.6,2,FALSE
4431864,4575944,"9",573,1387336,"UN573SH63YHCINDFAS-4431864","28.6",28.6,2,TRUE
4431864,14374758,"9",573,1387336,"UN573SH63YHCINDFAS-4431864","28.6",28.6,2,TRUE
4431864,2880327,"9",573,1387336,"UN573SH63YHCINDFAS-4431864","28.6",28.6,2,TRUE
4431866,9225202,"10",573,1387336,"UN573SH63YHCINDFAS-4431866","29.4",29.4,2,FALSE
4431866,712058,"10",573,1387336,"UN573SH63YHCINDFAS-4431866","29.4",29.4,2,FALSE
4431866,10101857,"10",573,1387336,"UN573SH63YHCINDFAS-4431866","29.4",29.4,2,TRUE
4431866,6323261,"10",573,1387336,"UN573SH63YHCINDFAS-4431866","29.4",29.4,2,FALSE
4431868,4320376,"11",573,1387336,"UN573SH63YHCINDFAS-4431868","30.2",30.2,2,FALSE
4443414,16775585,"8",982,1391204,"YE982SH95DZWINDFAS-4443414","26.1-26.6",26.35,2,FALSE
4443434,17187493,"6",982,1391208,"YE982SH91EAAINDFAS-4443434","25.1-25.5",25.3,2,FALSE
4443438,2401209,"8",982,1391208,"YE982SH91EAAINDFAS-4443438","26.1-26.6",26.35,2,FALSE
4443482,14913074,"10",982,1391218,"YE982SH81EAKINDFAS-4443482","27.3-27.9",27.6,2,FALSE
4443504,16903181,"8",982,1391222,"YE982SH77EAOINDFAS-4443504","26.1-26.6",26.35,2,FALSE
4443508,8494825,"10",982,1391222,"YE982SH77EAOINDFAS-4443508","27.3-27.9",27.6,2,TRUE
4443560,16822275,"7",982,1391234,"YE982SH65EBAINDFAS-4443560","25.6-26.0",25.8,2,FALSE
4443628,9761831,"6",982,1391248,"YE982SH51EBOINDFAS-4443628","25.1-25.5",25.3,2,FALSE
4443650,9181272,"8",982,1391252,"YE982SH47EBSINDFAS-4443650","26.1-26.6",26.35,2,TRUE
4443670,4005633,"10",982,1391256,"YE982SH43EBWINDFAS-4443670","27.3-27.9",27.6,2,TRUE
4443856,5201961,"10",982,1391294,"YE982SH05EDIINDFAS-4443856","27.3-27.9",27.6,2,FALSE
4444424,75980,"10",982,1391406,"YE982SH93EHQINDFAS-4444424","27.3-27.9",27.6,2,TRUE
4444468,14759224,"6",982,1391416,"YE982SH83EIAINDFAS-4444468","25.1-25.5",25.3,2,FALSE
4444768,5486092,"7",982,1391476,"YE982SH23EKIINDFAS-4444768","25.6-26.0",25.8,2,TRUE
4450734,5292578,"42.5",37,1392892,"CR037SH07GMUINDFAS-4450734","26.67",26.67,1,FALSE
4450752,2312390,"44.5",37,1392896,"CR037SH03GMYINDFAS-4450752","27.94",27.94,2,FALSE
4450764,1845696,"39.5",37,1392898,"CR037SH01GNAINDFAS-4450764","25.4",25.4,2,TRUE
4450898,17202604,"41.5",37,1392922,"CR037SH77GNYINDFAS-4450898","26.162",26.162,2,TRUE
4450922,1814993,"41.5",37,1392926,"CR037SH73GOCINDFAS-4450922","26.162",26.162,2,TRUE
4451102,1372183,"8",696,1392954,"JA696SH45GPEINDFAS-4451102","26",26,2,FALSE
4451120,2769010,"42.5",37,396510,"CR037SH89OOKINDFAS-4451120","26.67",26.67,1,TRUE
4451130,830624,"42.5",37,582888,"CR037SH11EGUINDFAS-4451130","26.67",26.67,1,FALSE
4453702,6540192,"11",1675,1393400,"ST675SH99HGIINDFAS-4453702","29",29,2,FALSE
4453706,6912811,"9",1675,1393400,"ST675SH99HGIINDFAS-4453706","27.5",27.5,2,TRUE
4453744,5793952,"9",1675,1393406,"ST675SH93HGOINDFAS-4453744","27.5",27.5,2,FALSE
4454262,6288786,"7",136,1393758,"WO136SH41HUCINDFAS-4454262","25.7",25.7,2,FALSE
4454262,6990428,"7",136,1393758,"WO136SH41HUCINDFAS-4454262","25.7",25.7,2,FALSE
4454266,2221184,"10",136,1393758,"WO136SH41HUCINDFAS-4454266","27.9",27.9,2,FALSE
4454266,17256385,"10",136,1393758,"WO136SH41HUCINDFAS-4454266","27.9",27.9,2,FALSE
4454270,17359609,"8",136,1393758,"WO136SH41HUCINDFAS-4454270","26",26,2,FALSE
4454270,6815052,"8",136,1393758,"WO136SH41HUCINDFAS-4454270","26",26,2,TRUE
4454276,16092405,"8",136,1393762,"WO136SH37HUGINDFAS-4454276","26",26,2,FALSE
4454292,14451022,"6",136,1393766,"WO136SH33HUKINDFAS-4454292","25.1",25.1,2,FALSE
4454296,4992354,"8",136,1393766,"WO136SH33HUKINDFAS-4454296","26",26,2,FALSE
4454298,12008544,"9",136,1393766,"WO136SH33HUKINDFAS-4454298","26.7",26.7,2,FALSE
4454300,621920,"10",136,1393766,"WO136SH33HUKINDFAS-4454300","27.9",27.9,2,FALSE
4455190,1250810,"9",136,1394642,"WO136SH57JCCINDFAS-4455190","26.7",26.7,2,TRUE
4455194,2649510,"6",136,1394642,"WO136SH57JCCINDFAS-4455194","25.1",25.1,2,TRUE
4455196,3091930,"7",136,1394642,"WO136SH57JCCINDFAS-4455196","25.7",25.7,2,TRUE
4455200,9701452,"6",136,1394644,"WO136SH55JCEINDFAS-4455200","25.1",25.1,2,FALSE
4455204,5063559,"8",136,1394644,"WO136SH55JCEINDFAS-4455204","26",26,2,TRUE
4455236,9617780,"9",136,1394650,"WO136SH49JCKINDFAS-4455236","26.7",26.7,2,TRUE
4455262,10027629,"9",136,1394656,"WO136SH43JCQINDFAS-4455262","26.7",26.7,2,FALSE
4455268,9821773,"6",136,1394656,"WO136SH43JCQINDFAS-4455268","25.1",25.1,2,TRUE
4455272,5228400,"7",136,1394658,"WO136SH41JCSINDFAS-4455272","25.7",25.7,2,FALSE
4455278,8828171,"10",136,1394658,"WO136SH41JCSINDFAS-4455278","27.9",27.9,2,FALSE
4455300,7466227,"6",136,1394664,"WO136SH35JCYINDFAS-4455300","25.1",25.1,2,TRUE
4455300,9490516,"6",136,1394664,"WO136SH35JCYINDFAS-4455300","25.1",25.1,2,TRUE
4455300,17433140,"6",136,1394664,"WO136SH35JCYINDFAS-4455300","25.1",25.1,2,FALSE
4455300,931705,"6",136,1394664,"WO136SH35JCYINDFAS-4455300","25.1",25.1,2,TRUE
4455302,7353651,"7",136,1394664,"WO136SH35JCYINDFAS-4455302","25.7",25.7,2,TRUE
4455302,7365247,"7",136,1394664,"WO136SH35JCYINDFAS-4455302","25.7",25.7,2,TRUE
4455302,1488241,"7",136,1394664,"WO136SH35JCYINDFAS-4455302","25.7",25.7,2,TRUE
4455302,10106081,"7",136,1394664,"WO136SH35JCYINDFAS-4455302","25.7",25.7,2,TRUE
4455302,3783526,"7",136,1394664,"WO136SH35JCYINDFAS-4455302","25.7",25.7,2,FALSE
4455302,5307410,"7",136,1394664,"WO136SH35JCYINDFAS-4455302","25.7",25.7,2,TRUE
4455304,2705383,"8",136,1394664,"WO136SH35JCYINDFAS-4455304","26",26,2,TRUE
4455304,2171335,"8",136,1394664,"WO136SH35JCYINDFAS-4455304","26",26,2,FALSE
4455304,9791850,"8",136,1394664,"WO136SH35JCYINDFAS-4455304","26",26,2,TRUE
4455304,2384885,"8",136,1394664,"WO136SH35JCYINDFAS-4455304","26",26,2,FALSE
4455304,2213304,"8",136,1394664,"WO136SH35JCYINDFAS-4455304","26",26,2,FALSE
4455304,17480676,"8",136,1394664,"WO136SH35JCYINDFAS-4455304","26",26,2,FALSE
4455304,6329580,"8",136,1394664,"WO136SH35JCYINDFAS-4455304","26",26,2,TRUE
4455304,7145388,"8",136,1394664,"WO136SH35JCYINDFAS-4455304","26",26,2,FALSE
4455304,7569132,"8",136,1394664,"WO136SH35JCYINDFAS-4455304","26",26,2,FALSE
4455304,9658004,"8",136,1394664,"WO136SH35JCYINDFAS-4455304","26",26,2,FALSE
4455306,3829933,"9",136,1394664,"WO136SH35JCYINDFAS-4455306","26.7",26.7,2,TRUE
4455306,762037,"9",136,1394664,"WO136SH35JCYINDFAS-4455306","26.7",26.7,2,FALSE
4455306,8989323,"9",136,1394664,"WO136SH35JCYINDFAS-4455306","26.7",26.7,2,FALSE
4455306,5140961,"9",136,1394664,"WO136SH35JCYINDFAS-4455306","26.7",26.7,2,TRUE
4455306,3261007,"9",136,1394664,"WO136SH35JCYINDFAS-4455306","26.7",26.7,2,FALSE
4455306,6329580,"9",136,1394664,"WO136SH35JCYINDFAS-4455306","26.7",26.7,2,TRUE
4455306,16631874,"9",136,1394664,"WO136SH35JCYINDFAS-4455306","26.7",26.7,2,FALSE
4455308,2704432,"10",136,1394664,"WO136SH35JCYINDFAS-4455308","27.9",27.9,2,TRUE
4455308,1789173,"10",136,1394664,"WO136SH35JCYINDFAS-4455308","27.9",27.9,2,FALSE
4455308,7220936,"10",136,1394664,"WO136SH35JCYINDFAS-4455308","27.9",27.9,2,TRUE
4455308,12417290,"10",136,1394664,"WO136SH35JCYINDFAS-4455308","27.9",27.9,2,FALSE
4455308,17409578,"10",136,1394664,"WO136SH35JCYINDFAS-4455308","27.9",27.9,2,FALSE
4455308,16722129,"10",136,1394664,"WO136SH35JCYINDFAS-4455308","27.9",27.9,2,FALSE
4455308,6473025,"10",136,1394664,"WO136SH35JCYINDFAS-4455308","27.9",27.9,2,FALSE
4455310,6934467,"6",136,1394666,"WO136SH33JDAINDFAS-4455310","25.1",25.1,2,FALSE
4455310,5225311,"6",136,1394666,"WO136SH33JDAINDFAS-4455310","25.1",25.1,2,TRUE
4455312,10775435,"7",136,1394666,"WO136SH33JDAINDFAS-4455312","25.7",25.7,2,FALSE
4455312,3037259,"7",136,1394666,"WO136SH33JDAINDFAS-4455312","25.7",25.7,2,FALSE
4455312,17482758,"7",136,1394666,"WO136SH33JDAINDFAS-4455312","25.7",25.7,2,TRUE
4455314,4084481,"8",136,1394666,"WO136SH33JDAINDFAS-4455314","26",26,2,FALSE
4455314,7519390,"8",136,1394666,"WO136SH33JDAINDFAS-4455314","26",26,2,TRUE
4455314,4791369,"8",136,1394666,"WO136SH33JDAINDFAS-4455314","26",26,2,TRUE
4455314,4929597,"8",136,1394666,"WO136SH33JDAINDFAS-4455314","26",26,2,FALSE
4455314,16083893,"8",136,1394666,"WO136SH33JDAINDFAS-4455314","26",26,2,TRUE
4455316,15662964,"9",136,1394666,"WO136SH33JDAINDFAS-4455316","26.7",26.7,2,TRUE
4455316,6200904,"9",136,1394666,"WO136SH33JDAINDFAS-4455316","26.7",26.7,2,FALSE
4455316,8489339,"9",136,1394666,"WO136SH33JDAINDFAS-4455316","26.7",26.7,2,TRUE
4455316,5726351,"9",136,1394666,"WO136SH33JDAINDFAS-4455316","26.7",26.7,2,TRUE
4455316,4226034,"9",136,1394666,"WO136SH33JDAINDFAS-4455316","26.7",26.7,2,TRUE
4455318,2005186,"10",136,1394666,"WO136SH33JDAINDFAS-4455318","27.9",27.9,2,TRUE
4455318,122537,"10",136,1394666,"WO136SH33JDAINDFAS-4455318","27.9",27.9,2,TRUE
4455318,418455,"10",136,1394666,"WO136SH33JDAINDFAS-4455318","27.9",27.9,2,TRUE
4456162,7437196,"9",1429,1394920,"AN429SH79JMUINDFAS-4456162","27.3",27.3,2,TRUE
4456162,7493758,"9",1429,1394920,"AN429SH79JMUINDFAS-4456162","27.3",27.3,2,FALSE
4456162,359725,"9",1429,1394920,"AN429SH79JMUINDFAS-4456162","27.3",27.3,2,FALSE
4456166,10384871,"7",1429,1394920,"AN429SH79JMUINDFAS-4456166","26",26,2,FALSE
4456178,851209,"41",1037,1394924,"LA037SH75JMYINDFAS-4456178","26.6",26.6,1,TRUE
4456178,7525992,"41",1037,1394924,"LA037SH75JMYINDFAS-4456178","26.6",26.6,1,FALSE
4456186,1821409,"36",1037,1394924,"LA037SH75JMYINDFAS-4456186","22.4",22.4,1,FALSE
4456188,1764869,"38",1037,1394924,"LA037SH75JMYINDFAS-4456188","23.8",23.8,1,TRUE
4456188,6869518,"38",1037,1394924,"LA037SH75JMYINDFAS-4456188","23.8",23.8,1,TRUE
4456188,7850895,"38",1037,1394924,"LA037SH75JMYINDFAS-4456188","23.8",23.8,1,TRUE
4456188,2449343,"38",1037,1394924,"LA037SH75JMYINDFAS-4456188","23.8",23.8,1,TRUE
4456188,14649818,"38",1037,1394924,"LA037SH75JMYINDFAS-4456188","23.8",23.8,1,TRUE
4456210,13820572,"40",1037,1394928,"LA037SH71JNCINDFAS-4456210","25.7",25.7,1,TRUE
4456246,6162935,"38",1037,1394934,"LA037SH65JNIINDFAS-4456246","23.8",23.8,1,TRUE
4457108,2860015,"8",1329,1395316,"TZ329SH83KCAINDFAS-4457108","27.9",27.9,2,FALSE
4457146,5993525,"7",1329,1395322,"TZ329SH77KCGINDFAS-4457146","27.3",27.3,2,FALSE
4457208,2200773,"8",1329,1395332,"TZ329SH67KCQINDFAS-4457208","27.9",27.9,2,TRUE
4457208,5477863,"8",1329,1395332,"TZ329SH67KCQINDFAS-4457208","27.9",27.9,2,FALSE
4457210,16605520,"9",1329,1395332,"TZ329SH67KCQINDFAS-4457210","28.6",28.6,2,FALSE
4457218,9304362,"7",1329,1395334,"TZ329SH65KCSINDFAS-4457218","27.3",27.3,2,FALSE
4457218,4662904,"7",1329,1395334,"TZ329SH65KCSINDFAS-4457218","27.3",27.3,2,FALSE
4457234,8639867,"9",1329,1395336,"TZ329SH63KCUINDFAS-4457234","28.6",28.6,2,FALSE
4457236,4140557,"10",1329,1395336,"TZ329SH63KCUINDFAS-4457236","29.3",29.3,2,FALSE
4457246,2433830,"39",2334,1395338,"UR334SH61KCWINDFAS-4457246","24.6",24.6,1,FALSE
4457246,1772008,"39",2334,1395338,"UR334SH61KCWINDFAS-4457246","24.6",24.6,1,TRUE
4457254,594798,"38",2334,1395340,"UR334SH59KCYINDFAS-4457254","23.9",23.9,1,TRUE
4457256,4221959,"39",2334,1395340,"UR334SH59KCYINDFAS-4457256","24.6",24.6,1,FALSE
4457264,779864,"37",2334,1395342,"UR334SH57KDAINDFAS-4457264","23.3",23.3,1,FALSE
4457278,17433723,"38",2334,1395344,"UR334SH55KDCINDFAS-4457278","23.9",23.9,1,FALSE
4457284,7707949,"42",2334,1395344,"UR334SH55KDCINDFAS-4457284","25.9",25.9,1,FALSE
4457292,7543251,"38",2334,1395346,"UR334SH53KDEINDFAS-4457292","23.9",23.9,1,TRUE
4457292,6428176,"38",2334,1395346,"UR334SH53KDEINDFAS-4457292","23.9",23.9,1,TRUE
4457326,155803,"37",2334,1395352,"UR334SH47KDKINDFAS-4457326","23.3",23.3,1,FALSE
4457328,15110014,"38",2334,1395352,"UR334SH47KDKINDFAS-4457328","23.9",23.9,1,FALSE
4457508,6450737,"7",3063,1395386,"KO063SH13KESINDFAS-4457508","25.7",25.7,2,TRUE
4457528,11191323,"10",3063,1395390,"KO063SH09KEWINDFAS-4457528","28",28,2,TRUE
4457564,7542799,"6",3063,1395398,"KO063SH01KFEINDFAS-4457564","25",25,2,FALSE
4457686,1892686,"10",3063,1395422,"KO063SH77KGCINDFAS-4457686","28",28,2,FALSE
4457748,492336,"41",1717,1395434,"NE717SH65KGOINDFAS-4457748","26.0-26.4",26.2,1,FALSE
4457772,17404448,"36",1717,1395438,"NE717SH61KGSINDFAS-4457772","22.8-23.2",23,1,TRUE
4457776,3032423,"39",1717,1395438,"NE717SH61KGSINDFAS-4457776","24.8-25.2",25,1,TRUE
4457806,2037150,"39",1717,1395444,"NE717SH55KGYINDFAS-4457806","24.8-25.2",25,1,TRUE
4457806,8950196,"39",1717,1395444,"NE717SH55KGYINDFAS-4457806","24.8-25.2",25,1,TRUE
4457876,17320982,"38",1717,1395456,"NE717SH43KHKINDFAS-4457876","24.0-24.6",24.3,1,TRUE
4457884,7291012,"39",1717,1395458,"NE717SH41KHMINDFAS-4457884","24.8-25.2",25,1,TRUE
4457886,15991389,"38",1717,1395458,"NE717SH41KHMINDFAS-4457886","24.0-24.6",24.3,1,TRUE
4457888,5317454,"36",1717,1395458,"NE717SH41KHMINDFAS-4457888","22.8-23.2",23,1,FALSE
4457960,6340369,"38",1717,1395472,"NE717SH27KIAINDFAS-4457960","24.0-24.6",24.3,1,TRUE
4457980,14157410,"39",1717,1395476,"NE717SH23KIEINDFAS-4457980","24.8-25.2",25,1,FALSE
4457986,7841347,"38",1717,1395476,"NE717SH23KIEINDFAS-4457986","24.0-24.6",24.3,1,TRUE
4458026,12060048,"36",1717,1395484,"NE717SH15KIMINDFAS-4458026","22.8-23.2",23,1,TRUE
4458192,6546218,"38",1717,1395518,"NE717SH81KJUINDFAS-4458192","24.0-24.6",24.3,1,TRUE
4458226,3460904,"40",1717,1395524,"NE717SH75KKAINDFAS-4458226","25.4-25.7",25.55,1,TRUE
4458272,8853705,"38",1717,1395534,"NE717SH65KKKINDFAS-4458272","24.0-24.6",24.3,1,TRUE
4458284,6597819,"38",1717,1395536,"NE717SH63KKMINDFAS-4458284","24.0-24.6",24.3,1,TRUE
4458324,3234987,"36",1717,1395544,"NE717SH55KKUINDFAS-4458324","22.8-23.2",23,1,TRUE
4458718,254365,"38",1717,1395612,"NE717SH87KNKINDFAS-4458718","24.0-24.6",24.3,1,TRUE
4458722,11329647,"39",1717,1395612,"NE717SH87KNKINDFAS-4458722","24.8-25.2",25,1,FALSE
4458742,12233046,"39",1717,1395616,"NE717SH83KNOINDFAS-4458742","24.8-25.2",25,1,FALSE
4459160,3564685,"41",4431,1395692,"LI431SH07KQMINDFAS-4459160","26",26,1,TRUE
4459174,10679657,"40",4431,1395694,"LI431SH05KQOINDFAS-4459174","25.3",25.3,1,FALSE
4459186,4597997,"37",4431,1395696,"LI431SH03KQQINDFAS-4459186","23.3",23.3,1,TRUE
4459196,4427580,"37",4431,1395698,"LI431SH01KQSINDFAS-4459196","23.3",23.3,1,TRUE
4459196,1079635,"37",4431,1395698,"LI431SH01KQSINDFAS-4459196","23.3",23.3,1,TRUE
4459206,13217336,"36",4431,1395698,"LI431SH01KQSINDFAS-4459206","22.7",22.7,1,TRUE
4459208,5570311,"36",4431,1395700,"LI431SH99KQUINDFAS-4459208","22.7",22.7,1,FALSE
4459216,8758686,"40",4431,1395700,"LI431SH99KQUINDFAS-4459216","25.3",25.3,1,TRUE
4459222,249426,"37",4431,1395702,"LI431SH97KQWINDFAS-4459222","23.3",23.3,1,TRUE
4459226,1843039,"39",4431,1395702,"LI431SH97KQWINDFAS-4459226","24.7",24.7,1,TRUE
4459234,1177416,"38",4431,1395704,"LI431SH95KQYINDFAS-4459234","24",24,1,FALSE
4459248,3021408,"38",4431,1395706,"LI431SH93KRAINDFAS-4459248","24",24,1,TRUE
4459248,50458,"38",4431,1395706,"LI431SH93KRAINDFAS-4459248","24",24,1,TRUE
4459248,257173,"38",4431,1395706,"LI431SH93KRAINDFAS-4459248","24",24,1,TRUE
4459250,636182,"39",4431,1395706,"LI431SH93KRAINDFAS-4459250","24.7",24.7,1,TRUE
4459250,9002902,"39",4431,1395706,"LI431SH93KRAINDFAS-4459250","24.7",24.7,1,TRUE
4459250,9069372,"39",4431,1395706,"LI431SH93KRAINDFAS-4459250","24.7",24.7,1,FALSE
4459252,9062146,"40",4431,1395706,"LI431SH93KRAINDFAS-4459252","25.3",25.3,1,FALSE
4459252,1464695,"40",4431,1395706,"LI431SH93KRAINDFAS-4459252","25.3",25.3,1,FALSE
4459252,16326514,"40",4431,1395706,"LI431SH93KRAINDFAS-4459252","25.3",25.3,1,TRUE
4459258,8186364,"37",4431,1395708,"LI431SH91KRCINDFAS-4459258","23.3",23.3,1,TRUE
4459270,3476049,"37",4431,1395710,"LI431SH89KREINDFAS-4459270","23.3",23.3,1,TRUE
4459276,7813256,"40",4431,1395710,"LI431SH89KREINDFAS-4459276","25.3",25.3,1,FALSE
4459280,13782754,"37",4431,1395712,"LI431SH87KRGINDFAS-4459280","23.3",23.3,1,FALSE
4459280,7206246,"37",4431,1395712,"LI431SH87KRGINDFAS-4459280","23.3",23.3,1,TRUE
4459280,6391357,"37",4431,1395712,"LI431SH87KRGINDFAS-4459280","23.3",23.3,1,TRUE
4459280,1437107,"37",4431,1395712,"LI431SH87KRGINDFAS-4459280","23.3",23.3,1,FALSE
4459280,2079150,"37",4431,1395712,"LI431SH87KRGINDFAS-4459280","23.3",23.3,1,TRUE
4459282,9915618,"38",4431,1395712,"LI431SH87KRGINDFAS-4459282","24",24,1,FALSE
4459282,3795414,"38",4431,1395712,"LI431SH87KRGINDFAS-4459282","24",24,1,FALSE
4459282,630769,"38",4431,1395712,"LI431SH87KRGINDFAS-4459282","24",24,1,TRUE
4459282,6743725,"38",4431,1395712,"LI431SH87KRGINDFAS-4459282","24",24,1,TRUE
4459282,213550,"38",4431,1395712,"LI431SH87KRGINDFAS-4459282","24",24,1,TRUE
4459284,3795414,"39",4431,1395712,"LI431SH87KRGINDFAS-4459284","24.7",24.7,1,TRUE
4459284,4369405,"39",4431,1395712,"LI431SH87KRGINDFAS-4459284","24.7",24.7,1,FALSE
4459288,6222145,"41",4431,1395712,"LI431SH87KRGINDFAS-4459288","26",26,1,FALSE
4459288,577215,"41",4431,1395712,"LI431SH87KRGINDFAS-4459288","26",26,1,TRUE
4459290,7610230,"36",4431,1395712,"LI431SH87KRGINDFAS-4459290","22.7",22.7,1,TRUE
4459308,9611017,"38",4431,1395716,"LI431SH83KRKINDFAS-4459308","24",24,1,FALSE
4459310,5110928,"39",4431,1395716,"LI431SH83KRKINDFAS-4459310","24.7",24.7,1,TRUE
4459318,9194353,"37",4431,1395718,"LI431SH81KRMINDFAS-4459318","23.3",23.3,1,TRUE
4459322,1073400,"39",4431,1395718,"LI431SH81KRMINDFAS-4459322","24.7",24.7,1,FALSE
4459324,8844712,"40",4431,1395718,"LI431SH81KRMINDFAS-4459324","25.3",25.3,1,FALSE
4459338,7065919,"36",4431,1395720,"LI431SH79KROINDFAS-4459338","22.7",22.7,1,TRUE
4459338,17418742,"36",4431,1395720,"LI431SH79KROINDFAS-4459338","22.7",22.7,1,TRUE
4459342,3133081,"37",4431,1395722,"LI431SH77KRQINDFAS-4459342","23.3",23.3,1,FALSE
4459342,2763404,"37",4431,1395722,"LI431SH77KRQINDFAS-4459342","23.3",23.3,1,TRUE
4459342,2152079,"37",4431,1395722,"LI431SH77KRQINDFAS-4459342","23.3",23.3,1,TRUE
4459344,916688,"38",4431,1395722,"LI431SH77KRQINDFAS-4459344","24",24,1,TRUE
4459346,976933,"39",4431,1395722,"LI431SH77KRQINDFAS-4459346","24.7",24.7,1,TRUE
4459348,7556855,"40",4431,1395722,"LI431SH77KRQINDFAS-4459348","25.3",25.3,1,TRUE
4459350,505918,"41",4431,1395722,"LI431SH77KRQINDFAS-4459350","26",26,1,TRUE
4459352,4624316,"36",4431,1395724,"LI431SH75KRSINDFAS-4459352","22.7",22.7,1,TRUE
4459368,2310718,"38",4431,1395726,"LI431SH73KRUINDFAS-4459368","24",24,1,TRUE
4459370,12172877,"39",4431,1395726,"LI431SH73KRUINDFAS-4459370","24.7",24.7,1,TRUE
4459370,5588367,"39",4431,1395726,"LI431SH73KRUINDFAS-4459370","24.7",24.7,1,TRUE
4459374,1038030,"41",4431,1395726,"LI431SH73KRUINDFAS-4459374","26",26,1,TRUE
4459410,17394072,"41",4431,1395732,"LI431SH67KSAINDFAS-4459410","26",26,1,TRUE
4459428,7850895,"38",4431,1395736,"LI431SH63KSEINDFAS-4459428","24",24,1,TRUE
4459444,5122585,"41",4431,1395738,"LI431SH61KSGINDFAS-4459444","26",26,1,TRUE
4459472,11989073,"36",4431,1395744,"LI431SH55KSMINDFAS-4459472","22.7",22.7,1,FALSE
4459478,17459532,"39",4431,1395744,"LI431SH55KSMINDFAS-4459478","24.7",24.7,1,FALSE
4459560,9878958,"38",4431,1395758,"LI431SH41KTAINDFAS-4459560","24",24,1,TRUE
4459628,3388038,"41",4431,1395770,"LI431SH29KTMINDFAS-4459628","26",26,1,TRUE
4459640,3246196,"36",4431,1395772,"LI431SH27KTOINDFAS-4459640","22.7",22.7,1,FALSE
4459640,2576618,"36",4431,1395772,"LI431SH27KTOINDFAS-4459640","22.7",22.7,1,TRUE
4459642,15121706,"37",4431,1395772,"LI431SH27KTOINDFAS-4459642","23.3",23.3,1,TRUE
4459642,16533025,"37",4431,1395772,"LI431SH27KTOINDFAS-4459642","23.3",23.3,1,FALSE
4459642,10007541,"37",4431,1395772,"LI431SH27KTOINDFAS-4459642","23.3",23.3,1,TRUE
4459644,1051121,"38",4431,1395772,"LI431SH27KTOINDFAS-4459644","24",24,1,FALSE
4459646,4411702,"39",4431,1395772,"LI431SH27KTOINDFAS-4459646","24.7",24.7,1,TRUE
4459648,1903982,"40",4431,1395772,"LI431SH27KTOINDFAS-4459648","25.3",25.3,1,TRUE
4459650,2888063,"41",4431,1395772,"LI431SH27KTOINDFAS-4459650","26",26,1,TRUE
4459680,10391841,"38",4431,1395778,"LI431SH21KTUINDFAS-4459680","24",24,1,TRUE
4459738,945202,"36",4431,1395788,"LI431SH11KUEINDFAS-4459738","22.7",22.7,1,TRUE
4459742,16642908,"38",4431,1395788,"LI431SH11KUEINDFAS-4459742","24",24,1,FALSE
4459744,10804055,"39",4431,1395788,"LI431SH11KUEINDFAS-4459744","24.7",24.7,1,TRUE
4459750,1193286,"37",4431,1395790,"LI431SH09KUGINDFAS-4459750","23.3",23.3,1,TRUE
4459752,16026830,"38",4431,1395790,"LI431SH09KUGINDFAS-4459752","24",24,1,TRUE
4459760,8748999,"36",4431,1395792,"LI431SH07KUIINDFAS-4459760","22.7",22.7,1,TRUE
4459766,4544182,"39",4431,1395792,"LI431SH07KUIINDFAS-4459766","24.7",24.7,1,FALSE
4459786,2783500,"37",4431,1395796,"LI431SH03KUMINDFAS-4459786","23.3",23.3,1,TRUE
4460014,4119662,"37",4431,1395834,"LI431SH65KVYINDFAS-4460014","23.3",23.3,1,FALSE
4460016,9151954,"36",4431,1395834,"LI431SH65KVYINDFAS-4460016","22.7",22.7,1,TRUE
4460044,4769811,"36",4431,1395838,"LI431SH61KWCINDFAS-4460044","22.7",22.7,1,TRUE
4460080,16999160,"36",4431,1395844,"LI431SH55KWIINDFAS-4460080","22.7",22.7,1,FALSE
4460088,3415802,"38",4431,1395846,"LI431SH53KWKINDFAS-4460088","24",24,1,TRUE
4460090,3165313,"39",4431,1395846,"LI431SH53KWKINDFAS-4460090","24.7",24.7,1,TRUE
4460092,5388180,"40",4431,1395846,"LI431SH53KWKINDFAS-4460092","25.3",25.3,1,FALSE
4460094,1738944,"41",4431,1395846,"LI431SH53KWKINDFAS-4460094","26",26,1,TRUE
4460116,757363,"37",4431,1395850,"LI431SH49KWOINDFAS-4460116","23.3",23.3,1,TRUE
4460144,6331070,"36",4431,1395856,"LI431SH43KWUINDFAS-4460144","22.7",22.7,1,TRUE
